test	1k	10k	FP
0.01	0.20920434121001108	0.20920434121001108	0.218252762608472
0.02	0.7766174679630922	0.8094142073006765	0.867492425163164
0.03	0.8482068471839739	1.0340190914900518	1.18845773025498
0.04	1.118850113800022	1.3324571491932033	1.88299159790483
0.06	1.2584715848093992	1.5472150390623938	2.48676744146655
0.07	1.6368214296009	2.032551625153417	3.41542485478442
0.08	1.8327448622528095	2.157066866413743	4.00706754589373
0.09	1.3400127302442115	1.7522316714085377	4.08499508990940
0.1	1.3071606344312272	1.7428094661217983	4.29294953119484
0.12	1.4519650455905548	2.020451555002353	5.09498224029142
