test	val	min	max
0	0.0951552311952665	0.09064556252920374	0.09966489986132926
1	0.18461658710470408	0.15907073696888882	0.21016243724051936
2	0.20345072538783737	0.17173244058207673	0.235169010193598
3	0.2747292982777887	0.22393610715783654	0.32552248939774087
4	0.35503810550884485	0.2893704106915134	0.42070580032617627
5	0.38807409142305777	0.3156915877364478	0.46045659510966774
6	0.5246769357038217	0.4393827072182175	0.6099711641894259
7	0.5495708389462145	0.4561742578304507	0.6429674200619784
8	0.5667611201628233	0.47177037560720253	0.6617518647184442
9	0.6472958425202846	0.5514341866741214	0.7431574983664478
