test	val	min	max
0	0.0944447012533079	0.0891811029212617	0.0997082995853540
1	0.182505787942513	0.154524839859032	0.210486736025993
2	0.200494612647332	0.158700186246486	0.242289039048178
3	0.268662026179743	0.188773875059218	0.348550177300267
4	0.346838392772847	0.233893949736786	0.459782835808908
5	0.378716787053650	0.241563312900347	0.515870261206952
6	0.518149354795044	0.336727722473122	0.699570987116966
7	0.539985270951392	0.337397595935679	0.742572945967105
8	0.560185620928360	0.334690527359468	0.785680714497253
9	0.638576564130499	0.377564870127195	0.899588258133802
